6.3075e+01	1.9240e+00	5.2620e-02	2.2677e-01	7.6479e-02	4.3788e-02	5.4145e-02	2.0433e-01	1.4582e-02	-8.6991e-03	2.4770e-01	1.1274e-01	-1.6432e-03	5.7450e-02	-1.1669e-01	2.0160e-02	-4.4926e-02	4.6156e-02	-1.3180e-01	-2.4941e-01	-1.0262e-01	1.3684e-02	-8.3139e-02	6.9395e-03	-8.9540e-02	3.4441e-02
1.5263e+02	1.6516e+00	-3.5128e-01	5.2052e-01	6.0609e-02	1.9734e-01	-2.2474e-01	-1.2363e-01	1.3977e-01	1.2970e-02	1.9160e-01	-1.3554e-01	-3.1858e-02	6.0618e-02	-9.2196e-02	9.8057e-03	-2.3945e-01	1.7984e-01	-1.5450e-01	-7.5806e-02	-7.2076e-02	-2.4727e-02	-1.0391e-01	-5.7128e-02	-1.6586e-01	1.2282e-04
1.7769e+02	1.3190e+00	-4.4690e-01	3.4202e-01	-9.1323e-02	8.5387e-02	1.2733e-01	-6.6962e-02	2.2214e-01	-4.0919e-02	1.6132e-01	-3.5349e-02	-6.5874e-02	4.1706e-02	-1.0706e-01	2.5891e-02	-6.6507e-02	2.4442e-01	-1.0149e-01	-1.5803e-01	-6.5249e-02	-1.8950e-02	-3.6621e-02	-1.4895e-02	-1.6006e-01	-9.9952e-02
2.4115e+02	1.0503e+00	-5.6537e-01	2.9947e-01	-8.2431e-02	2.7491e-01	-1.4914e-01	-9.0210e-02	2.6875e-01	2.0531e-02	5.4545e-02	-1.2120e-01	-2.8746e-01	2.3688e-02	6.5340e-02	3.5527e-01	-6.2688e-02	2.5458e-01	5.9769e-02	-6.1100e-02	-9.2762e-04	-4.4499e-02	-5.6546e-02	-1.0688e-01	-2.5581e-01	-7.2159e-02
2.4268e+02	8.4738e-01	-5.6348e-01	3.6583e-01	-1.2987e-01	2.6719e-01	-3.5107e-02	-6.9138e-02	9.4496e-03	-1.3560e-01	1.5503e-01	-1.0393e-01	-1.6512e-01	-2.3534e-01	2.6193e-04	8.1279e-02	-6.3760e-02	1.2448e-01	-1.8766e-01	-3.6745e-01	-1.6936e-01	-1.4114e-01	-1.9986e-01	-1.2403e-01	-8.0229e-02	-9.1352e-02
2.5218e+02	5.4405e-01	-4.9273e-01	4.5422e-01	-6.2945e-03	3.9534e-01	3.2630e-02	-8.2808e-02	9.1726e-02	9.5843e-04	8.1172e-02	-3.6858e-02	1.3579e-01	2.9226e-02	-7.7457e-02	1.7798e-01	-8.5123e-02	-1.3203e-01	-2.2989e-01	-5.7608e-02	-1.4137e-01	-5.0861e-02	-5.1730e-02	3.9302e-02	-1.6590e-01	-5.5381e-02
2.6477e+02	7.8643e-01	-6.5942e-01	3.8841e-01	-1.7668e-01	1.8892e-01	3.0166e-02	1.1669e-02	1.4097e-01	-1.9567e-01	6.9853e-02	5.0198e-03	-9.8625e-06	4.5999e-02	-1.2769e-01	3.0219e-01	1.0956e-01	9.4430e-02	-1.7927e-01	-1.3297e-01	5.2373e-02	-5.0179e-02	-2.0795e-01	-2.1994e-02	-7.6801e-02	-8.0659e-03
2.4150e+02	7.2007e-01	-7.0084e-01	4.7572e-01	-1.4071e-01	2.0099e-01	-1.0787e-01	-7.2298e-02	-1.6693e-02	-1.3299e-02	1.8205e-01	-1.0888e-01	-3.9818e-02	1.7016e-01	1.7574e-01	1.9820e-01	2.2745e-02	-1.0045e-02	-9.1066e-02	-1.5139e-01	-1.9455e-01	-9.4441e-02	-9.4778e-02	3.6821e-02	-2.3433e-01	-1.4043e-01
1.8995e+02	5.4563e-01	-8.5836e-01	4.0465e-01	6.7219e-02	1.7105e-01	-1.1681e-02	-1.0249e-01	4.7598e-02	-8.5175e-02	2.0073e-01	-1.0293e-01	1.6290e-02	1.5474e-01	-2.9145e-02	-9.2389e-03	-6.4871e-02	2.0043e-03	-6.3849e-02	-1.4683e-01	-2.4192e-02	4.7960e-02	1.5138e-02	2.6752e-01	3.1495e-02	1.4648e-01
2.4084e+02	6.8368e-01	-6.6155e-01	5.3239e-01	-5.4793e-02	1.0547e-01	-4.1156e-01	-3.2056e-01	-3.5361e-02	-2.2771e-01	2.9942e-02	-1.8811e-01	5.6147e-02	1.3693e-01	2.7221e-02	2.9156e-01	1.5884e-01	-8.6831e-03	-3.0247e-01	-1.9363e-01	2.4383e-02	1.1685e-02	-2.1588e-02	6.3193e-02	-9.6019e-02	2.1783e-01
2.3980e+02	6.2868e-01	-7.0143e-01	6.8643e-01	6.9606e-02	3.7803e-01	3.3536e-02	-2.0750e-02	-1.7625e-01	-2.7424e-01	-1.1589e-01	-1.2729e-01	-8.2749e-02	-1.4007e-01	3.3603e-02	1.5582e-01	1.4976e-02	-1.0221e-01	-1.8441e-01	8.8916e-03	-5.3551e-02	-2.1846e-02	-3.2251e-01	1.9858e-03	-9.6864e-02	-5.4162e-02
2.1173e+02	8.4253e-01	-7.5620e-01	5.6189e-01	-9.1217e-02	3.0206e-01	2.3361e-02	-6.0478e-02	1.5172e-01	1.3448e-01	6.9600e-02	-5.6147e-02	-1.7395e-01	1.2516e-01	2.1184e-01	1.0144e-01	-1.3977e-01	-1.2933e-01	-1.6545e-01	-2.0121e-01	-6.4335e-03	5.9487e-02	-7.7940e-02	5.6619e-02	-2.0483e-01	-8.2111e-02
2.3912e+02	5.6849e-01	-6.5748e-01	6.3799e-01	9.1250e-03	3.3948e-01	-2.0388e-03	-1.4189e-01	-4.7882e-02	-1.1392e-01	-1.9787e-01	-3.1919e-03	6.5830e-03	1.3997e-01	3.7126e-02	4.7824e-02	-9.9455e-02	4.7814e-03	-1.0345e-01	-4.1413e-02	-1.8044e-01	2.2945e-02	-3.1476e-02	-2.9986e-02	-2.6144e-01	-2.1148e-02
2.6005e+02	5.9606e-01	-8.9797e-01	5.2087e-01	3.4618e-02	4.1357e-02	-2.2340e-01	-3.1113e-01	-1.5090e-02	-4.1747e-02	-1.5306e-01	-1.3458e-02	1.9418e-02	-8.4786e-02	2.3008e-02	1.7504e-01	6.2680e-02	1.6363e-01	-5.2972e-02	-1.1921e-01	-4.9776e-02	1.1044e-01	-1.0357e-01	-1.0135e-01	-7.4786e-02	-2.5979e-02
2.9355e+02	4.9181e-01	-7.2413e-01	6.8592e-01	1.1540e-01	2.5389e-01	-1.0254e-01	-2.3502e-01	-1.2953e-01	-1.2245e-01	-2.1446e-02	2.2710e-02	-6.0023e-02	-9.4201e-02	-9.1208e-02	9.7564e-02	1.3638e-01	-5.1091e-02	-1.6753e-01	-7.9434e-02	1.3590e-02	-2.2805e-02	-1.6102e-01	-1.3445e-01	-2.0055e-01	-1.0009e-01
2.4596e+02	4.7020e-01	-9.0184e-01	5.1520e-01	-1.5505e-01	1.6454e-01	6.5815e-02	4.9146e-02	-1.1386e-01	-3.2340e-01	-1.9210e-01	-1.6284e-01	-9.5203e-02	-5.7021e-04	-3.1659e-02	2.5651e-01	7.8904e-02	-8.8861e-03	-2.3068e-01	-1.5678e-01	7.2412e-02	1.0503e-01	-1.6183e-01	2.3566e-01	-1.4458e-02	3.8975e-02
2.8492e+02	1.8226e-01	-1.1070e+00	5.3514e-01	-9.3269e-02	3.2563e-01	2.0869e-01	6.7152e-02	9.9328e-02	-7.0070e-02	-2.2098e-01	-1.2110e-01	-1.9133e-02	2.0928e-01	5.3299e-03	-3.4106e-02	-7.5751e-02	-1.1845e-01	-2.8190e-01	-3.2326e-01	-2.5297e-01	-4.1943e-02	-2.5249e-02	1.0826e-01	-3.5766e-02	3.6649e-02
3.3578e+02	4.2047e-01	-8.5045e-01	5.6329e-01	1.2018e-01	2.4312e-01	5.3999e-04	-1.5446e-02	1.2130e-01	-6.7534e-02	4.4652e-02	3.9320e-02	-2.2137e-02	-6.3458e-02	-1.8297e-01	1.0036e-01	-5.5335e-02	-1.3566e-02	-2.0834e-01	-1.4534e-01	-8.8704e-03	1.5691e-01	-7.9420e-02	1.0346e-01	-1.8338e-01	-5.0640e-02
3.1240e+02	3.9760e-01	-1.0210e+00	4.5837e-01	-8.0825e-02	3.3186e-01	6.7245e-02	-7.8406e-03	5.3055e-02	-1.5748e-01	-3.0285e-01	5.7232e-02	2.0384e-01	2.2461e-01	-4.6478e-02	2.0934e-01	1.4588e-01	-1.3289e-01	-1.5290e-01	-2.6107e-01	-9.4702e-02	4.1805e-02	-6.1994e-02	2.9108e-01	-9.5638e-03	1.2968e-01
3.0576e+02	4.0466e-01	-1.0526e+00	5.0508e-01	-1.2325e-01	1.7662e-01	-1.8671e-02	-7.5123e-03	5.9141e-03	-1.6305e-04	-3.5997e-02	-1.2695e-01	-1.3180e-01	1.6780e-01	-7.6740e-02	2.0813e-01	1.6159e-01	-4.6841e-02	-1.3510e-01	-2.0271e-01	6.1091e-02	2.9095e-03	-6.8438e-02	1.0049e-01	-7.8039e-02	7.1676e-02
3.1324e+02	6.0390e-01	-1.0113e+00	4.3359e-01	-2.8661e-01	2.4977e-01	-2.7331e-02	-9.0029e-02	-1.2916e-01	-1.0101e-01	-1.7885e-01	-1.6733e-02	-9.3434e-02	1.5591e-01	2.3958e-01	2.2852e-01	-1.1213e-01	-1.0616e-01	-9.0318e-02	-3.6497e-01	-3.2451e-02	3.9274e-03	-1.5028e-01	2.4332e-01	5.7467e-02	-2.0403e-02
2.9514e+02	5.2413e-01	-7.9358e-01	3.5689e-01	-1.6080e-01	2.6699e-01	-1.4950e-01	-1.8394e-01	9.5344e-02	9.4890e-02	-1.8730e-01	-8.4353e-02	2.9754e-02	8.8935e-02	-1.0360e-01	4.1196e-01	-1.4604e-02	-7.0111e-02	1.5864e-01	-1.4529e-01	-2.0609e-02	5.5796e-02	1.4043e-01	1.9687e-01	-4.7294e-02	3.1492e-03
2.3176e+02	6.7470e-01	-1.1783e+00	-5.5433e-02	4.2075e-02	3.3892e-01	-6.0516e-02	-2.4979e-01	-1.9871e-01	-5.0438e-02	-8.0162e-02	-1.6986e-01	-1.7436e-01	1.8979e-01	1.5664e-01	3.4306e-01	4.6258e-02	1.3424e-01	3.0446e-01	-2.3840e-02	4.3088e-02	2.4880e-01	-9.7631e-02	1.6132e-01	-1.1397e-01	-4.1172e-03
1.8439e+02	1.1533e+00	-8.6302e-01	-1.5751e-03	-6.4404e-02	4.2316e-01	2.4289e-01	-5.7359e-02	8.6098e-02	5.9995e-02	-1.3565e-02	-8.9771e-02	-8.0962e-02	-4.0868e-02	-2.1917e-01	2.9922e-01	1.1317e-01	-2.1615e-01	-1.2120e-01	-1.7901e-01	-2.7745e-01	-2.4293e-02	-2.9247e-01	1.8108e-01	2.2800e-02	5.8444e-02
1.5077e+02	1.4374e+00	-4.0735e-01	-8.2038e-03	-2.9654e-01	4.1322e-01	3.1868e-01	-1.2978e-01	-1.2457e-01	-1.0726e-01	1.2025e-02	-1.8009e-01	-1.5462e-01	1.7089e-01	1.9892e-01	1.5367e-01	6.5718e-02	-1.6046e-02	1.0681e-01	-2.7232e-01	-5.6012e-02	-4.3958e-02	-5.8306e-02	1.3135e-01	-9.6028e-03	7.0795e-02
9.4443e+01	1.5815e+00	-2.6799e-01	8.5904e-02	-4.1825e-01	4.1112e-04	1.0872e-01	2.8056e-01	3.8083e-01	-6.5900e-02	-1.4272e-01	-3.3357e-02	5.9962e-02	1.2991e-01	5.2245e-02	2.6177e-01	4.2135e-02	-8.5493e-02	-6.1772e-02	-4.3592e-01	-2.1345e-01	4.0857e-02	-2.0221e-01	1.0358e-01	7.3844e-02	4.2066e-02
6.1113e+01	1.4134e+00	-2.1955e-01	-2.2053e-01	-4.1416e-01	-2.6850e-02	1.2073e-01	3.0163e-01	1.6685e-01	-1.6070e-01	-2.5305e-01	1.1925e-02	8.1379e-03	9.4465e-03	7.6789e-02	2.1666e-02	1.4828e-03	-5.4297e-02	-1.8726e-01	-6.0361e-02	2.6178e-02	1.8143e-01	-6.3197e-02	-1.4523e-01	1.5543e-01	1.6185e-01
4.9876e+01	1.2168e+00	2.1975e-01	2.0673e-01	-8.6333e-02	9.3421e-02	2.0113e-01	1.4337e-01	1.2574e-01	-9.4780e-02	3.4350e-02	-7.6676e-02	5.0685e-02	1.9570e-01	1.0640e-01	9.0485e-02	-1.0969e-01	5.0769e-02	-1.1061e-01	2.3727e-04	-9.5304e-02	1.2220e-01	9.0648e-02	8.1536e-02	2.8806e-02	2.4779e-02
3.6026e+01	9.9336e-01	1.1532e-01	4.7061e-01	8.2204e-02	1.8458e-01	-7.5961e-02	1.2872e-01	3.6709e-02	1.2338e-01	6.5217e-02	-4.7569e-02	-1.2444e-01	-4.8451e-02	8.3631e-02	8.8802e-02	5.2897e-02	-5.4223e-02	-2.1681e-01	2.0327e-02	1.1973e-01	2.5430e-02	-3.5965e-02	-9.2748e-02	-3.5813e-02	-9.2480e-03
8.9346e+01	2.3698e+00	7.4151e-01	3.3448e-01	-3.8567e-01	-3.1974e-01	-3.1765e-01	-3.2145e-02	2.4019e-02	-1.0042e-01	-1.8892e-01	-2.2271e-01	-2.9201e-01	-1.0537e-02	1.4185e-01	2.1615e-01	-3.0303e-02	-1.3441e-02	7.4570e-02	-7.9437e-02	1.7038e-02	1.0027e-02	-1.1397e-01	1.4091e-01	-5.3308e-02	4.0172e-02
4.5038e+02	2.2720e+00	3.9005e-01	3.9470e-01	-6.3149e-01	-4.4495e-01	3.2077e-01	5.6590e-02	-2.7932e-02	-2.7981e-01	-2.4535e-01	-3.6327e-02	-1.5965e-01	-9.5562e-03	1.6854e-01	1.0232e-01	-1.2283e-03	-1.7754e-01	1.6239e-01	-2.8823e-01	-1.4842e-01	1.4614e-01	-1.9689e-01	6.3005e-02	-1.2144e-01	-4.2382e-02
4.6492e+02	2.5255e+00	1.7465e-01	9.3810e-02	-5.4981e-01	-3.0834e-02	1.9967e-01	-1.4134e-01	1.4969e-01	-3.0851e-01	-3.8752e-01	1.7488e-01	-7.7384e-02	-3.0567e-02	3.2185e-01	-8.0862e-03	2.5769e-02	-2.7642e-01	8.7121e-02	-2.6475e-01	-1.5965e-01	2.0324e-02	-2.6594e-01	7.4565e-02	-2.1151e-01	-4.8916e-02
1.4212e+03	2.1207e+00	-4.5639e-01	4.0490e-01	-4.1382e-01	-4.1227e-02	2.7593e-01	-1.7963e-01	1.6881e-02	-3.2659e-01	-3.0193e-01	1.3446e-01	3.9556e-02	2.1193e-02	1.1059e-01	-2.5614e-02	1.1794e-01	-2.7787e-01	1.6634e-01	-2.3742e-01	-1.3079e-02	-1.3650e-01	-1.2596e-01	-5.0712e-02	-8.8750e-02	-3.5722e-02
6.6597e+02	2.5838e+00	-1.7956e-01	4.5983e-01	-2.3874e-01	3.4179e-01	3.3390e-01	-2.1820e-01	3.3553e-02	-5.2815e-01	-2.4805e-01	2.3397e-01	-1.2092e-01	4.2437e-02	1.8720e-01	-2.6547e-02	1.0462e-01	-2.5686e-01	2.3820e-01	-2.2485e-01	-1.1071e-01	-1.3961e-01	-2.0759e-01	-8.5136e-02	-1.1837e-01	-7.2971e-02
4.8736e+02	2.4875e+00	2.2477e-01	6.4054e-01	-2.0230e-01	2.7103e-01	3.2359e-01	-1.6516e-01	-1.0681e-01	-5.7015e-01	-2.7609e-01	2.5363e-01	-1.6060e-01	7.8274e-02	-6.6510e-03	7.1442e-02	2.6340e-03	-1.0475e-01	1.8363e-01	-7.4584e-02	-1.7685e-01	-2.0946e-01	-1.2864e-01	-9.7017e-02	-5.4046e-02	1.9088e-02
2.1538e+02	2.1611e+00	3.4832e-01	8.2344e-01	-3.1471e-01	3.5959e-01	3.2832e-01	-7.1959e-02	-1.0566e-01	-3.6734e-01	-1.6611e-01	9.1555e-02	-4.7743e-02	1.8553e-01	-8.3813e-02	1.6695e-01	1.7134e-01	9.5882e-02	4.4245e-02	-1.1494e-01	-5.7950e-02	-1.7672e-01	-1.5881e-01	-2.5362e-02	-7.3594e-02	-2.6585e-02
1.6571e+02	1.8369e+00	6.2224e-01	7.6251e-01	-2.2274e-01	3.5239e-01	2.8430e-01	-1.2346e-01	-1.2360e-01	-2.5214e-01	-1.5411e-01	2.6237e-01	-5.5024e-02	5.2239e-02	-4.4032e-02	7.7045e-02	2.1541e-01	-1.5666e-02	1.6921e-01	-1.4797e-01	-3.2828e-01	-3.0868e-01	-2.4980e-01	-1.4515e-01	-9.1544e-02	-5.1161e-02
1.7965e+02	1.2760e+00	7.1177e-01	9.5497e-01	-4.9736e-01	9.5437e-02	5.3667e-02	-3.9378e-02	-2.5062e-02	-2.9154e-01	-1.9928e-01	-1.2771e-01	-4.9363e-02	2.7486e-01	5.7060e-03	5.1710e-02	-7.1809e-02	-4.0109e-02	1.2010e-01	-6.3103e-02	-8.6939e-02	-1.4703e-01	-1.7241e-01	-7.3673e-02	-8.3542e-02	-9.2558e-04
8.3269e+02	3.2686e-01	-6.9818e-01	6.4081e-01	-1.1001e-01	5.5439e-01	1.9795e-01	4.7315e-02	-1.2146e-01	-4.0029e-01	-1.9574e-01	-5.7839e-02	3.9390e-02	3.3695e-01	-7.9379e-02	7.5846e-02	-6.6699e-02	-9.8150e-02	2.4087e-01	-1.4249e-03	-2.6823e-01	-7.5639e-02	-9.2031e-02	4.1774e-02	-2.6080e-01	-2.5381e-01
3.8395e+02	5.5238e-01	-1.3419e-01	5.6622e-01	1.5027e-01	5.8449e-01	-6.4563e-02	-2.0894e-01	-1.9272e-01	-4.5227e-01	-1.4585e-01	-7.2104e-02	9.6504e-02	7.2259e-02	4.9679e-02	5.0485e-02	-1.7914e-01	-1.2843e-01	6.1850e-02	-1.7331e-01	5.2233e-02	3.8584e-02	-2.5836e-01	-9.3990e-02	-1.6800e-01	-8.4782e-03
2.1222e+02	1.0907e+00	-1.1948e-01	5.0194e-01	5.0911e-02	7.1570e-01	-9.9663e-03	-5.5240e-02	-3.4464e-01	-1.7021e-01	-1.0492e-01	2.0427e-02	-3.4102e-02	-5.7371e-02	-4.9293e-02	-7.5131e-03	1.1994e-01	-2.9566e-03	1.9517e-01	-1.0672e-01	-9.2440e-02	-6.3935e-02	-1.6368e-01	8.0255e-03	-7.1240e-02	-1.6761e-02
1.1668e+02	9.9690e-01	2.5218e-02	3.3606e-01	2.9954e-01	6.1682e-01	-3.4314e-01	-5.0763e-02	-3.6519e-01	-3.3727e-02	1.8808e-01	-1.5257e-02	-5.2596e-02	1.5572e-01	7.9048e-02	6.9248e-02	4.8517e-02	-1.6186e-01	-6.4053e-02	-3.1475e-02	-8.8923e-02	-2.5968e-01	-6.3715e-02	-9.5903e-03	-6.0313e-02	2.2143e-02
