2.5064e+02	1.5233e+00	7.5951e-01	5.5113e-01	2.1005e-01	3.0750e-01	3.1248e-01	1.6117e-01	1.3199e-02	-1.5478e-01	4.9687e-02	-7.6652e-02	-7.7777e-02	-1.3241e-01	-1.4092e-01	-1.1881e-01	-1.5278e-01	-9.2513e-02	9.2855e-02	2.6864e-02	-7.6872e-02	1.1323e-01	1.2114e-01	1.5837e-01	-1.1393e-01	4.0431e-02
1.9070e+02	2.0456e+00	9.6791e-01	8.3336e-01	3.4837e-01	4.0285e-01	3.4751e-01	1.0880e-01	-2.5818e-02	-3.5001e-01	-3.1551e-02	4.6267e-02	-1.2889e-01	-4.9214e-02	8.0208e-03	-3.4478e-02	-1.7476e-01	-4.9103e-02	-1.1273e-01	-1.4129e-01	-9.8011e-02	-5.8657e-02	-5.1100e-02	-4.9144e-02	-3.3332e-02	3.0106e-02
1.7925e+02	2.2033e+00	8.0065e-01	7.9217e-01	2.0862e-01	5.0687e-01	1.9800e-01	-1.7366e-01	2.5383e-02	8.7279e-02	-6.0884e-04	-1.8143e-01	-1.6862e-01	-8.0236e-02	1.2053e-01	-6.9983e-02	-1.1080e-01	-9.0834e-02	-2.8469e-01	-7.0221e-02	1.2652e-01	-3.5637e-03	-8.3090e-02	-2.5066e-03	-6.5465e-02	-3.5392e-02
1.8433e+02	2.1495e+00	8.5975e-01	9.3804e-01	2.1009e-01	5.2370e-01	2.9748e-01	1.1673e-01	-1.1849e-01	1.1290e-01	-1.3095e-01	-1.0129e-01	-1.1217e-01	3.0246e-02	-1.8196e-01	-2.0618e-01	2.3624e-02	-2.2035e-01	-1.5542e-01	-1.3817e-01	9.0785e-02	-2.2080e-02	-9.3132e-02	6.5840e-02	7.9637e-02	-6.0987e-02
1.4271e+02	2.1274e+00	9.0673e-01	1.0318e+00	4.2125e-01	5.6913e-01	1.5500e-01	3.9083e-02	-1.7892e-01	3.1647e-02	4.2959e-02	-9.6086e-02	-1.0169e-01	-1.6231e-01	-1.8199e-01	-2.8988e-01	4.5818e-02	-2.5581e-03	-1.7756e-01	4.7945e-02	1.2872e-01	3.5236e-02	-7.9669e-02	6.1627e-02	4.6845e-03	-2.7741e-01
1.1434e+02	2.1882e+00	9.6079e-01	9.1332e-01	2.2788e-01	4.6529e-01	1.9379e-01	-6.4262e-02	-3.5690e-01	-9.3296e-02	9.9272e-02	1.0950e-01	-1.5256e-01	-3.8087e-02	-1.1494e-01	-8.9160e-02	3.9844e-02	-4.4321e-02	-3.2249e-01	-1.4658e-03	2.9135e-01	1.0409e-01	-1.5109e-01	-8.1786e-02	1.5081e-01	1.2328e-01
1.5461e+02	2.1721e+00	7.3874e-01	1.0297e+00	3.5096e-01	5.0763e-01	2.3629e-02	1.7019e-01	-1.5526e-01	-2.4849e-01	-8.5287e-02	2.3964e-03	-1.1106e-01	6.3321e-03	-1.0098e-01	-5.3676e-02	3.7122e-02	-8.7364e-02	-4.2453e-01	-5.8357e-02	1.5945e-01	5.0933e-02	9.4302e-03	8.8958e-02	3.5679e-03	4.8391e-02
1.2584e+02	2.3256e+00	9.1098e-01	1.0062e+00	3.5808e-01	5.4322e-01	1.3011e-01	1.7398e-01	2.4732e-02	-1.6076e-01	-2.1619e-01	2.7315e-03	-2.4621e-02	-1.3133e-01	-1.5680e-01	-1.1215e-01	-1.0641e-01	-6.0828e-02	-4.9396e-02	-2.8286e-02	-1.4591e-02	-4.0599e-03	-1.0454e-01	-8.6200e-02	-1.8265e-02	-1.0946e-01
7.5506e+01	1.9551e+00	9.4598e-01	1.1891e+00	3.9170e-01	5.5946e-01	1.6035e-01	-6.6680e-03	-1.7220e-01	4.1269e-02	1.3347e-02	-3.8069e-02	-9.6455e-02	-1.2374e-01	-1.9297e-01	-9.1903e-02	-1.0421e-01	-2.4996e-03	-1.7499e-01	-6.3088e-02	-1.4994e-01	1.8637e-02	9.7983e-02	-6.0212e-03	5.2812e-02	-8.2665e-02
1.1988e+03	1.3558e+00	-5.9037e-01	6.6524e-01	7.6585e-02	2.2006e-01	2.3864e-01	2.4164e-01	-2.1817e-01	1.9607e-02	1.9498e-02	-1.1921e-01	-1.1843e-01	-2.0229e-01	-8.2190e-02	1.1001e-01	-9.1492e-03	-2.1831e-01	1.4787e-02	-1.3805e-01	-9.1124e-02	7.1949e-02	-5.0387e-02	-1.3029e-01	2.4854e-02	-2.6520e-02
1.2017e+03	1.9060e+00	-3.7444e-01	5.6340e-01	-1.8351e-01	2.6585e-01	4.2297e-01	-3.3357e-02	-4.9356e-01	-2.5068e-01	-1.4827e-01	1.1200e-01	-1.3829e-01	-2.8943e-01	-1.6081e-01	1.5743e-01	6.6210e-02	1.3272e-02	3.7179e-02	-2.4550e-01	-1.4149e-01	-9.9197e-02	-7.7478e-02	-8.5794e-02	4.3413e-02	9.1080e-02
1.1476e+03	2.4087e+00	-1.5844e-01	6.5828e-01	-1.7905e-02	-2.7930e-01	4.2360e-01	-1.7449e-01	-3.0553e-01	-2.0894e-01	-1.3071e-01	6.2320e-02	-5.3607e-02	-9.3307e-02	7.5395e-02	1.2249e-01	-8.6151e-02	1.4719e-02	1.7326e-01	-1.4540e-01	-4.7344e-02	-1.1805e-01	-3.3254e-02	1.9540e-01	-3.5264e-02	-9.2758e-02
1.3081e+03	1.8797e+00	1.9550e-01	8.1002e-01	-3.2098e-01	-2.3888e-01	7.7859e-01	-7.9158e-02	-1.7706e-01	-2.7390e-01	-6.0350e-01	1.9720e-01	-9.9849e-02	1.3788e-01	5.0916e-02	2.1464e-01	9.4355e-03	-1.0713e-01	6.2520e-02	-2.3345e-01	1.7253e-01	1.3946e-01	-1.6164e-01	-8.3597e-03	-4.5912e-02	8.7191e-02
1.0484e+03	2.1212e+00	1.9329e-01	8.9128e-01	-7.0182e-01	-2.1154e-02	6.6581e-01	9.7156e-02	-3.3791e-01	-1.7925e-01	-6.5342e-01	1.0187e-01	-2.0944e-01	1.9118e-01	1.6445e-01	1.4683e-01	-9.3937e-02	1.0249e-01	8.4408e-02	-3.1481e-01	7.5554e-02	1.4939e-01	-8.2396e-02	1.3346e-02	-1.1556e-01	-3.8550e-02
8.9820e+02	2.2525e+00	1.7443e-02	7.4691e-01	-5.5042e-01	-4.7115e-02	6.3533e-01	7.6240e-03	-2.1736e-01	-1.4227e-01	-5.2514e-01	-2.0077e-02	-1.4601e-01	-1.2649e-01	2.8773e-01	7.5068e-02	3.4378e-02	-1.2487e-02	1.3889e-01	-1.7563e-01	1.0002e-01	4.8750e-02	-1.2792e-01	-3.4499e-02	6.8210e-03	-1.4978e-01
9.5992e+02	2.2654e+00	-1.6165e-01	6.9504e-01	-2.1129e-01	-4.4417e-01	5.2804e-01	2.3323e-01	-2.0994e-01	5.6290e-02	-5.5335e-01	-7.8013e-02	-8.3485e-02	9.1304e-02	1.7994e-02	4.2052e-01	-2.8215e-02	5.6615e-03	1.3401e-01	-8.5476e-02	1.7225e-01	2.1070e-02	-1.6194e-01	-8.5635e-02	1.0560e-03	-5.3094e-02
1.6086e+03	1.8985e+00	-2.7394e-01	5.4160e-01	-8.9859e-02	-3.2000e-01	6.2890e-01	2.4607e-01	-9.8012e-02	5.0217e-02	-5.1522e-01	4.7382e-02	-2.4309e-01	1.4740e-01	5.7419e-02	1.1771e-01	-6.8445e-03	-1.5161e-01	-1.6008e-01	1.1614e-01	-9.2142e-02	2.5899e-02	5.5738e-02	-2.1361e-01	9.9134e-02	9.8336e-02
1.1444e+03	2.4697e+00	-5.3681e-01	4.4744e-01	2.9952e-02	-2.5567e-01	7.2202e-01	6.1010e-02	1.3539e-01	-6.0907e-02	-3.1440e-01	-2.0045e-02	9.8938e-03	-1.1649e-01	-1.0218e-02	-1.0007e-01	5.6630e-02	-2.3163e-01	-2.0815e-01	2.5566e-01	-3.3285e-01	6.5752e-02	3.1821e-02	-1.4113e-01	1.4122e-01	3.6028e-02
8.2852e+02	2.1410e+00	-1.3058e-01	7.5053e-01	2.6775e-02	4.9421e-02	5.5589e-01	2.5594e-01	-7.8745e-03	-2.6174e-01	-3.4614e-01	4.5610e-02	-9.0789e-02	1.7032e-01	-6.5465e-02	-3.0652e-01	2.4625e-02	-2.2729e-01	8.1032e-02	1.7633e-01	-3.5058e-01	-3.9172e-02	-1.9015e-01	-1.1885e-01	9.3328e-03	8.9292e-02
