2.8770e+01	3.3343e-01	-1.5595e-01	8.1011e-02	-3.4150e-01	1.0539e-01	-2.2271e-01	-1.6755e-01	-2.9949e-02	8.3377e-02	-6.0384e-02	2.7202e-02	4.1514e-02	7.4099e-02	-7.7476e-02	1.0552e-01	2.8823e-01	4.6784e-02	-4.7892e-02	1.5250e-01	-5.3215e-03	9.9063e-02	7.5997e-03	-9.5757e-02	7.3482e-02	6.3695e-02
1.1552e+02	4.7879e-01	3.8941e-02	2.9754e-01	-1.7293e-01	7.8472e-02	-3.1633e-01	3.7043e-03	1.1024e-01	-2.8294e-01	-2.0139e-01	-1.8176e-01	-6.7605e-02	2.9546e-02	2.7570e-01	-1.9319e-01	-2.5677e-01	1.0413e-01	5.5228e-02	-1.9994e-01	-1.2565e-02	-3.0403e-01	5.9130e-02	4.5650e-02	-2.3769e-01	1.3592e-01
7.4241e+01	7.7309e-01	1.0521e-01	5.2880e-01	1.4890e-01	3.2754e-01	2.9837e-02	2.6470e-02	-8.8945e-02	7.8682e-02	-2.0098e-01	-8.0988e-02	-2.3330e-01	-8.2691e-02	2.9589e-02	-2.0446e-01	-4.1794e-02	6.1966e-02	9.5295e-02	-1.5085e-02	-6.6989e-02	-7.4289e-02	1.1351e-01	1.7735e-01	6.2966e-02	5.3542e-02
7.6001e+01	7.8203e-01	4.6615e-02	7.0976e-01	-3.1571e-02	2.1864e-01	9.3747e-02	3.0919e-01	2.2060e-01	2.5152e-01	-1.2051e-02	-1.4716e-01	-2.2595e-01	1.3876e-02	6.0383e-03	-6.2675e-02	-2.4999e-01	1.2424e-02	1.1065e-01	3.2371e-02	-5.2164e-02	-8.8528e-02	-9.7271e-02	-1.3135e-01	-6.4399e-03	-3.9512e-02
6.1872e+01	8.6660e-01	4.2721e-02	5.8732e-01	1.8827e-01	2.7931e-01	-1.8233e-01	4.6424e-02	-1.0301e-02	9.0556e-02	-1.2473e-01	-1.5246e-01	5.1568e-02	-2.2673e-02	1.1111e-01	3.0442e-02	-1.0581e-01	-1.0362e-01	-6.6778e-02	7.6359e-02	4.6452e-02	1.4062e-02	1.5190e-02	-1.6448e-02	-4.2892e-02	9.9819e-02
6.5167e+01	8.6171e-01	-1.5021e-01	2.8972e-01	4.5843e-02	3.3599e-01	1.6885e-01	7.7326e-02	-3.3518e-02	-2.5780e-02	-4.9626e-02	1.7335e-01	9.5213e-02	5.2750e-02	1.0886e-01	-1.1314e-02	-1.5710e-01	-6.1620e-02	8.9171e-02	-7.9924e-02	5.6910e-03	6.1810e-02	-5.3656e-02	-1.1281e-01	-1.3296e-01	1.6200e-01
1.1633e+02	9.4572e-01	-3.5988e-01	5.0250e-01	3.7070e-02	4.6024e-01	1.5411e-01	1.4764e-01	3.5033e-01	-6.4903e-02	-9.2676e-02	-1.4277e-02	-1.4163e-01	-5.8230e-02	-8.5870e-03	3.9986e-02	-3.6172e-02	6.3354e-02	-1.4257e-01	-7.3967e-02	2.0654e-01	8.6110e-02	-1.3627e-01	8.3097e-02	5.2009e-03	1.0323e-01
8.0210e+01	1.1523e+00	-2.5751e-01	2.3358e-01	1.1478e-01	2.6989e-01	3.1557e-02	3.5965e-01	2.1456e-01	-2.1297e-01	-3.0551e-01	-1.2129e-01	-4.0495e-02	1.4914e-02	-7.9222e-02	8.4842e-02	5.0377e-02	-4.5551e-02	-1.2873e-01	-3.0223e-01	4.2560e-02	9.4369e-02	8.9155e-03	-5.2086e-02	-1.0473e-01	-1.2153e-01
6.9806e+01	1.0829e+00	-1.7102e-01	5.8957e-01	2.2925e-01	1.6542e-01	1.9435e-02	1.3088e-01	1.8974e-01	2.9509e-02	-2.5791e-01	-1.5739e-02	-6.2433e-02	-2.6724e-02	-1.2514e-01	-1.6676e-01	-4.9431e-02	1.1654e-01	-1.2541e-01	-2.4868e-01	-9.8011e-02	4.7748e-02	-6.4984e-03	1.1825e-02	6.7492e-02	9.7497e-03
7.5235e+01	1.0055e+00	-2.2615e-01	5.3035e-01	2.5293e-01	2.4297e-01	-2.5243e-02	1.9182e-02	2.5698e-02	-1.0825e-01	-2.4900e-01	5.9991e-02	-1.1584e-01	-1.5251e-01	1.4447e-01	-7.8024e-02	5.8573e-02	3.0594e-02	7.4372e-02	-9.0901e-02	-5.4286e-02	4.3482e-02	8.9077e-02	-4.3275e-02	-5.8348e-02	-1.4311e-01
