1.0069e+02	1.8646e+00	2.0762e-01	1.7838e-01	-4.9378e-02	2.9815e-01	8.1054e-02	9.1393e-02	-9.7048e-03	-8.1157e-02	9.9895e-02	1.0813e-01	-2.2901e-01	-1.5858e-01	1.2882e-01	-1.8806e-01	-1.6382e-01	-2.9762e-02	-9.0655e-02	-9.8954e-02	4.9791e-02	-1.1236e-01	3.9036e-02	-2.2773e-02	-2.5686e-02	-3.6418e-02
1.0472e+02	1.6542e+00	7.3657e-02	8.7067e-02	-2.1801e-01	3.2268e-01	4.2572e-01	2.8339e-01	-1.1484e-01	-1.2063e-01	-1.7690e-01	-5.5413e-02	1.1688e-02	2.6187e-01	1.3734e-01	1.4734e-02	-3.5805e-01	1.6111e-02	-2.7607e-01	-1.1853e-01	-3.9206e-03	-6.2838e-02	8.6637e-02	-1.3139e-02	5.0501e-02	-1.1908e-02
8.4688e+01	1.8228e+00	-7.5346e-02	5.4666e-02	-3.1786e-01	1.6792e-02	3.2096e-01	5.6503e-01	1.5305e-01	-1.0197e-01	-2.0534e-01	-7.6065e-03	8.1256e-02	1.5881e-01	-1.8456e-03	1.0667e-02	-1.6493e-01	-5.7331e-02	-2.2051e-01	-4.2900e-02	-5.6568e-02	-1.8268e-01	-6.2172e-03	7.1897e-02	1.1150e-03	-6.6087e-02
8.3333e+01	1.7767e+00	1.2604e-02	1.0380e-01	-5.0296e-01	-1.1523e-01	3.0344e-02	3.4745e-01	-2.0992e-02	-1.3523e-01	-3.4941e-01	-4.8951e-03	-1.7158e-01	2.1053e-02	1.0863e-01	-2.3941e-02	-1.7559e-01	-1.4404e-01	-1.4326e-01	9.5470e-03	3.7999e-02	-7.8359e-02	-6.9957e-02	-9.5667e-02	3.6325e-03	-6.7449e-02
6.5091e+01	1.4552e+00	2.6744e-01	2.8429e-01	4.4450e-02	1.5862e-01	2.3528e-01	4.9436e-01	8.9340e-02	-8.3222e-02	-8.7589e-02	-1.1115e-01	-2.0042e-01	-9.1486e-02	2.2181e-02	4.8524e-02	3.5237e-03	1.6750e-01	-2.0032e-01	-1.4837e-02	1.8901e-02	-1.3893e-01	-3.9327e-02	-1.0737e-01	-9.8359e-02	-4.1478e-02
5.3175e+01	1.4371e+00	2.1279e-01	3.9477e-01	2.1611e-01	3.0561e-01	2.2158e-02	2.6583e-01	-1.3295e-03	-3.4831e-02	-8.3660e-02	-4.0050e-02	6.8655e-02	-1.7693e-03	-9.0328e-02	6.4910e-02	-2.9217e-01	-2.8414e-01	8.7923e-02	1.2356e-01	-3.1087e-03	-4.1410e-02	-2.4842e-01	-1.3714e-01	3.1131e-02	-4.5700e-02
5.8326e+01	1.4724e+00	1.5949e-01	5.4011e-01	1.8156e-01	3.9961e-01	1.5899e-01	3.9220e-01	5.1991e-02	-2.1726e-01	-1.3758e-01	1.8381e-01	1.7003e-01	-4.5439e-03	-6.0531e-02	1.8697e-02	-2.4174e-01	-1.7538e-01	-1.5369e-01	5.9793e-02	5.5537e-02	-9.4857e-02	1.2745e-01	7.1421e-03	-4.3583e-02	-1.3412e-01
5.2030e+01	1.3432e+00	3.1373e-01	4.0465e-01	-1.6617e-02	2.4993e-01	5.2721e-02	4.2621e-01	9.4436e-02	-3.0263e-02	-2.3296e-02	-8.6921e-02	8.6097e-02	-2.9947e-02	6.8820e-03	8.6088e-02	-6.8549e-02	-5.1273e-02	-2.3616e-01	-2.2326e-01	-3.4117e-01	-1.5817e-01	-5.3703e-02	-1.0838e-01	-3.5598e-02	7.2279e-02
4.3999e+01	1.1031e+00	2.5622e-01	4.7655e-01	1.2195e-01	2.2971e-01	1.4698e-01	3.1743e-01	3.2043e-02	-4.7651e-02	-6.3667e-02	-8.8691e-02	-1.3187e-01	-8.8070e-02	7.1621e-02	2.2850e-02	-1.1634e-01	1.0112e-01	-2.9221e-02	-1.2255e-01	-1.3986e-01	-8.8987e-02	1.8726e-02	-8.5679e-02	1.9040e-01	1.0592e-01
4.6728e+01	1.1553e+00	1.7194e-01	4.5595e-01	3.9103e-02	2.1773e-01	8.1960e-02	2.9007e-01	-1.7523e-01	-2.2707e-01	-2.1135e-01	-1.5815e-02	-3.5472e-02	-1.2069e-01	-1.3021e-01	-9.9457e-02	-3.1354e-01	-9.9292e-02	-2.5328e-02	-3.1598e-03	-1.1691e-01	-6.1269e-02	9.9565e-02	-2.7736e-02	-1.8285e-01	-1.3641e-02
9.4201e+01	2.2912e+00	1.1397e+00	1.1911e+00	1.9240e-01	1.2368e-01	-4.0300e-01	-3.3163e-01	-4.3463e-01	-3.6086e-01	-2.4628e-01	9.3000e-02	-1.2303e-01	-1.2575e-01	-4.6199e-02	-2.5069e-01	-7.5721e-02	-5.3702e-02	-1.0269e-01	8.8056e-03	-3.6607e-02	-6.8437e-02	6.1757e-02	-1.5926e-01	-8.5718e-03	1.0642e-02
