7.0557e+01	1.9036e+00	5.9515e-01	4.8029e-01	3.5952e-01	4.2509e-01	1.3703e-01	4.8683e-02	-6.4599e-02	-1.1483e-02	-9.3551e-03	-2.5264e-02	7.8027e-02	6.2529e-02	-6.2182e-02	-1.4078e-01	2.5766e-02	1.5854e-01	3.4400e-02	4.0274e-02	-5.8926e-02	-7.9092e-02	4.6661e-02	-1.1130e-01	-1.8488e-01	-4.1083e-02
8.3896e+01	1.9059e+00	2.9656e-03	9.2452e-02	1.9282e-01	7.1233e-01	3.6291e-01	1.3586e-01	-1.5740e-01	-3.4489e-02	4.0186e-02	-1.0093e-02	-7.0994e-02	-2.2413e-01	-1.7363e-01	5.9719e-02	-8.6372e-02	-1.9488e-02	4.9682e-02	-1.9219e-01	-5.8777e-02	-8.1623e-02	-1.2606e-01	7.5908e-03	-1.0599e-01	-1.5071e-01
1.2776e+02	1.9775e+00	-2.6545e-01	3.4401e-01	7.9533e-02	4.5536e-01	3.3625e-01	-1.4413e-01	-1.1166e-01	9.0770e-02	-2.3900e-02	2.4602e-02	-9.8504e-02	-3.2991e-02	2.6035e-02	2.5092e-01	-1.4640e-01	-7.2204e-02	-8.4065e-03	-2.0710e-01	-2.9619e-01	-7.5403e-02	-2.2170e-01	6.2226e-02	-8.9698e-02	-7.5497e-02
1.4551e+02	1.6301e+00	-6.3481e-01	4.4585e-01	2.2519e-01	5.7347e-01	9.7790e-02	-1.2545e-01	9.6425e-02	1.7608e-01	1.4582e-03	7.0267e-02	-2.1218e-02	2.6069e-01	4.7761e-02	2.5762e-02	-1.7780e-01	-9.0059e-02	1.0902e-02	-1.4981e-01	-2.4048e-01	-6.2792e-02	-2.5915e-01	4.0939e-03	-1.1131e-01	1.6265e-02
1.8708e+02	1.4562e+00	-5.4827e-01	4.2633e-01	1.8808e-01	5.2255e-01	2.5085e-02	-1.2417e-01	7.3822e-02	1.1765e-01	-9.5776e-02	-1.2284e-01	-2.2724e-01	1.6382e-01	-8.7101e-03	6.9145e-02	-2.4482e-01	-1.5973e-01	-1.0535e-01	-1.6874e-01	-2.2667e-01	3.3349e-02	-5.6777e-02	8.6763e-03	-1.0176e-01	-1.0961e-01
2.2626e+02	1.1380e+00	-5.3595e-01	5.0340e-01	2.7604e-01	3.5694e-01	2.6721e-02	-7.7506e-02	2.2574e-01	1.0550e-01	-2.8243e-01	-1.4023e-01	-1.3074e-01	1.0517e-01	-1.5322e-01	8.0434e-02	6.0585e-02	-1.8810e-01	-6.8679e-02	-4.0418e-02	-1.7678e-01	-1.0153e-01	-1.6596e-01	-1.1387e-01	-2.5046e-01	-3.0581e-02
2.2085e+02	1.0585e+00	-6.1230e-01	5.6034e-01	3.7243e-01	3.9926e-01	1.0457e-01	-4.4105e-02	-1.5573e-02	8.5744e-02	-1.6806e-01	-1.8734e-01	-1.6788e-01	1.4739e-01	9.6084e-02	2.3312e-01	-6.6337e-02	3.7305e-03	-1.0359e-01	-2.4134e-01	-2.5859e-01	-8.1666e-03	-1.0790e-02	1.5449e-01	-2.1858e-01	-1.5704e-01
2.1635e+02	9.5877e-01	-7.9028e-01	5.2834e-01	1.5096e-01	2.5567e-01	1.4617e-01	5.8386e-03	1.0726e-01	2.4790e-01	-8.4788e-02	4.7065e-03	-1.5830e-01	6.1376e-02	1.0030e-01	3.9736e-01	-1.3318e-01	-5.1708e-01	-2.5384e-01	-2.2997e-01	-2.1524e-01	-7.9521e-02	-6.0877e-02	3.6257e-02	-1.8762e-01	1.7093e-01
2.5801e+02	1.0845e+00	-6.7691e-01	5.7050e-01	1.6340e-01	1.0708e-01	-1.6734e-01	-2.8530e-01	-8.8306e-02	1.0318e-01	-3.8475e-03	8.1336e-02	2.9585e-02	6.4465e-02	6.5995e-02	1.2869e-01	-5.2385e-02	3.4981e-02	-6.8627e-02	-3.8097e-01	-3.4225e-01	-1.1360e-01	-1.9146e-01	9.8080e-02	-1.6849e-01	6.4915e-02
2.6771e+02	8.4954e-01	-7.2904e-01	5.1992e-01	1.8153e-01	2.5570e-01	-4.0206e-02	-2.7862e-01	-1.9791e-02	3.8861e-02	-9.1412e-02	8.2538e-02	3.5350e-02	1.8861e-01	3.7004e-02	1.9548e-01	-8.8002e-03	-2.1111e-01	-1.5556e-01	-2.5871e-01	-1.1417e-01	-1.5221e-01	-5.7606e-02	-4.1883e-02	-1.4439e-01	-2.1665e-02
